filename,width,height,class,xmin,ymin,xmax,ymax
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bike,1137,790,1225,979
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bike,710,379,741,439
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bike,950,428,985,507
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,pickup,658,627,869,971
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,taxi,812,419,879,498
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,car,1085,419,1159,492
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,pickup,1178,420,1285,531
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bus,1059,326,1137,411
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bus,97,403,379,608
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,pickup,689,365,759,435
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,pickup,432,371,518,462
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,pickup,1187,387,1308,483
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,truck,229,430,414,583
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,bike,909,451,946,520
test_mp4-123_jpg.rf.1431533dc0329ae9c704f621f37bf793.jpg,1920,1080,tempo,63,485,189,586
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,bus,1080,93,1203,241
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,van,238,77,355,172
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,car,456,158,559,241
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,car,453,505,641,720
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,car,596,194,707,322
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,pickup,980,125,1072,244
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,pickup,1118,350,1249,522
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,car,323,297,493,452
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,pickup,122,259,323,436
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,bike,786,330,833,446
VID_20220915_160432_mp4-296_jpg.rf.145fe4146dc29c1cfafcc36290b30da0.jpg,1920,1080,bike,87,502,170,675
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,tempo,1627,587,1796,761
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bus,1346,486,1590,693
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,pickup,1110,381,1196,482
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,935,476,976,560
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,car,673,406,741,470
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,856,469,889,547
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,891,312,908,346
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,1024,753,1097,938
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,1046,560,1092,666
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,833,546,878,651
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,car,828,359,881,412
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,car,732,345,784,394
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,pickup,1232,384,1413,465
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,pickup,832,302,871,351
test_mp4-51_jpg.rf.1480a3a762a5898bdab85e4bc3808775.jpg,1920,1080,bike,1061,367,1078,409
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,taxi,1277,473,1424,594
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bus,1179,256,1268,386
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,tempo,1245,319,1325,414
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,car,1012,606,1195,808
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,1238,356,1278,431
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,taxi,1116,354,1185,416
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,pickup,700,593,891,959
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,1590,621,1688,798
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,1106,328,1135,381
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,938,304,972,359
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,car,774,410,872,522
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,130,721,257,913
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,car,818,274,868,327
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,867,328,898,393
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,899,638,985,835
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,630,335,673,402
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,1354,432,1406,526
test_mp4-26_jpg.rf.185226048203bec7228809d0263a8307.jpg,1920,1080,bike,936,345,976,419
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bus,88,53,267,168
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bus,585,1,685,94
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,truck,38,711,536,1080
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,car,1258,138,1334,195
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,car,1125,61,1186,104
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,184,457,281,612
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,417,472,495,645
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,807,328,867,459
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,881,250,925,362
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,799,183,854,297
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,92,388,177,545
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,372,190,427,295
VID_20220915_160432_mp4-357_jpg.rf.1f724cacaeb0065c58731f0409e688eb.jpg,1920,1080,bike,492,157,549,252
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,pickup,1202,451,1343,614
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,1014,769,1115,982
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,car,720,343,769,386
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,827,858,925,1080
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,888,355,911,404
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,car,800,445,887,545
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,car,757,311,806,351
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,pickup,822,350,878,430
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,1122,428,1153,498
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,545,463,588,542
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,car,1005,329,1048,366
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,taxi,1099,350,1152,389
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,1170,422,1203,491
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,car,1088,387,1144,440
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,bike,1335,492,1379,593
test_mp4-58_jpg.rf.1d412e7b6b4855bb5714c998e0f5b436.jpg,1920,1080,pickup,1199,384,1386,468
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,7,94,37,136
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,41,76,83,123
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,62,77,126,146
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,78,89,163,217
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,84,82,233,271
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,91,57,267,309
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,172,0,416,415
31d30eccf56cac5f_jpg.rf.178e6f7db8938d1b10e0d84db28d9ed4.jpg,416,416,Motorcycle,254,57,342,160
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bike,1522,778,1531,779
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bus,1128,156,1262,324
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,truck,765,409,991,864
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bike,462,575,553,786
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bike,1187,423,1253,564
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,car,1000,216,1092,306
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,taxi,295,351,433,484
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bike,248,280,307,385
VID_20220915_160432_mp4-229_jpg.rf.1c1ef506c7624eefda9e2b104e551d48.jpg,1920,1080,bike,684,268,730,385
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,214,256,216,258
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bus,344,237,348,237
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,car,1257,322,1387,436
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,pickup,1185,230,1297,352
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,car,1115,188,1203,273
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,537,47,559,102
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,pickup,635,536,848,900
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,1260,680,1335,875
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,1124,482,1196,636
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,1544,498,1642,645
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bike,401,145,449,202
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,car,348,204,458,303
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,car,685,167,768,261
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,pickup,531,128,638,282
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,bus,889,36,990,182
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,taxi,695,96,751,156
VID_20220915_160135_mp4-62_jpg.rf.1c9ed6c502ddc9bd6130926370d587f2.jpg,1920,1080,pickup,623,28,685,118
a7674f15d9b1f35f_jpg.rf.20a490cae8b3904817a1e0e872bd1bf0.jpg,416,416,Ambulance,250,204,384,312
4ecafc9a0bae8003_jpg.rf.1f7b5aa333b07fcafc34114acb90c9c1.jpg,416,416,Truck,23,72,398,348
c89a75a0fa5c2df9_jpg.rf.22f8c7c958ae9aedc1b8d55b4f89e510.jpg,416,416,Car,277,231,372,301
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,tempo,1525,665,1651,793
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,1112,713,1163,817
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,1269,612,1298,679
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,1199,575,1223,631
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,tempo,1290,554,1383,634
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,931,607,961,670
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,967,561,991,615
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,micro,795,512,849,583
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bus,776,441,827,496
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,649,593,678,654
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,tempo,298,624,372,695
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,304,686,342,763
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,car,452,611,541,668
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,bike,481,632,507,693
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,pickup,602,499,644,548
balkumari_mp4-134_jpg.rf.24bbfe434be956d33f09b21b25cb4de4.jpg,1920,1080,truck,25,782,535,1080
58163cb625c30451_jpg.rf.362a16d34ddc4a6a1e139473fb7b46b2.jpg,416,416,Car,145,120,270,217
58163cb625c30451_jpg.rf.362a16d34ddc4a6a1e139473fb7b46b2.jpg,416,416,Car,288,125,316,145
58163cb625c30451_jpg.rf.362a16d34ddc4a6a1e139473fb7b46b2.jpg,416,416,Car,361,131,390,167
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,1293,713,1391,911
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,car,530,408,636,525
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,car,470,269,524,315
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,tempo,1335,406,1454,548
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,114,575,189,704
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,9,595,73,735
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bus,81,361,324,563
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,213,660,215,661
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,1060,510,1107,619
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,872,604,942,754
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,1021,577,1077,707
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,935,356,967,416
VID_20220913_173628-1-_mp4-6_jpg.rf.1fd2af29864e31e78f590186e9da5afa.jpg,1920,1080,bike,834,304,859,359
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,pickup,1490,667,1858,1005
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,892,447,924,508
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,car,698,776,934,1080
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,pickup,803,470,907,617
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,1348,597,1410,715
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,668,359,692,402
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,car,1046,375,1096,419
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,taxi,1138,381,1194,431
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,car,1124,441,1208,519
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,485,502,533,593
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,959,418,988,490
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,pickup,794,396,867,479
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bus,1023,302,1082,358
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,918,347,945,391
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,taxi,830,334,868,375
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,bike,361,780,452,952
test_mp4-66_jpg.rf.1b5a8a44261883c404ce47caa685a74e.jpg,1920,1080,pickup,1186,390,1357,485
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bike,470,850,512,939
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bike,376,835,412,920
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,taxi,656,710,709,765
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,car,963,731,1032,790
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,pickup,894,700,954,766
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bus,826,622,898,685
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bike,78,812,114,879
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bike,208,825,241,889
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,pickup,196,766,276,850
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,taxi,278,761,336,813
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,pickup,434,685,493,738
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bus,222,655,339,747
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,bike,753,699,771,750
VID_20220913_173719-1-_mp4-4_jpg.rf.30ed96ff3c23dfcf205d4145b2f9266f.jpg,1080,1920,car,638,676,689,714
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,taxi,1369,513,1465,611
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bus,1199,469,1388,669
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,1008,675,1071,817
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bus,585,286,657,359
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,932,842,1023,1050
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,370,442,400,508
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,942,406,973,470
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,pickup,1038,337,1093,398
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,86,523,137,614
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,bike,518,356,540,390
test_mp4-94_jpg.rf.1bf9009c824346ad70282c220d2ef3ec.jpg,1920,1080,van,108,687,316,883
567af04eef831f07_jpg.rf.26f344599801ad660f89449686ec5a66.jpg,416,416,Car,0,247,416,416
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,942,686,1009,858
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,1020,584,1072,725
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,994,453,1044,551
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,car,807,387,882,469
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,575,379,605,440
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,taxi,1215,459,1324,547
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,1401,456,1442,543
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,1195,400,1232,468
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,tempo,1290,368,1372,463
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bus,1178,304,1273,420
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,pickup,810,276,864,345
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,pickup,1013,260,1064,314
test_mp4-33_jpg.rf.2587348246e46223b93927f018224a96.jpg,1920,1080,bike,927,282,944,318
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,tempo,1492,646,1616,779
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,1096,851,1165,1019
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,1010,934,1083,1079
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,1094,684,1138,783
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,1235,586,1269,654
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,1173,555,1205,611
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,tempo,1293,557,1374,630
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,926,582,955,642
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,962,548,986,599
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,micro,787,522,845,596
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bus,774,442,827,501
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,636,602,668,666
